table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,n,mean_median_dt,p,p_holm,mean_prop_pos,period_1,period_2,n1,n2,D
lmm_absdt_d0.1,invisible - visible,P1,-0.0021499696456625307,0.006955815183530695,94.70268357206614,-0.015959567909532887,0.011659628618207827,-0.30908952997385847,0.7579324061117237,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_d0.1,invisible - visible,P2,0.0066666666666657225,0.006266240868873433,77.49573053392,-0.005809739339866914,0.01914307267319836,1.0639020756098512,0.29067693275085393,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_d0.1,invisible - visible,P3,0.0033333333333331098,0.006266240868873434,77.49573053392,-0.00914307267319953,0.01580973933986575,0.5319510378049651,0.5962816511271307,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P2,NA,-0.01355750183887576,0.006237987178370276,147.77533221047455,-0.028663032864722656,0.0015480291869711359,-2.17337763788379,0.06268939954443692,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P3,NA,-0.016890835172204875,0.006237987178370278,147.77533221047455,-0.031996366198051775,-0.0017853041463579758,-2.707738039406765,0.02272000473559247,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P2 - P3,NA,-0.003333333333329115,0.005856871980841878,144.06948874543008,-0.01752017735078746,0.010853510684129231,-0.5691320118029924,0.5701527773859155,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P2,NA,-0.004740865526547507,0.0062298479117170935,146.59784059405627,-0.019828081210085613,0.0103463501569906,-0.7609921772939097,0.5137991323307998,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P3,NA,-0.011407532193209235,0.006229847911717095,146.59784059405627,-0.026494747876747347,0.003679683490328876,-1.831109258984309,0.2073436197674094,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P2 - P3,NA,-0.0066666666666617275,0.005856871980841874,144.06948874543153,-0.020853510684120065,0.007520177350796608,-1.1382640236065826,0.5137991323307998,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,24,0.006249999999999938,0.7265625,1,NA,NA,NA,NA,NA,NA
