table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,n,mean_median_dt,p,p_holm,mean_prop_pos,period_1,period_2,n1,n2,D
lmm_absdt_d0.1,invisible - visible,P1,-0.005303030303030418,0.005901789718334881,107.99116496679461,-0.017001412229243167,0.00639535162318233,-0.8985461285676921,0.3708935396564379,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_d0.1,invisible - visible,P2,0.004074074074073242,0.005287261728256206,95.29409273374962,-0.006422049775924875,0.014570197924071358,0.7705451864242995,0.44288274752044643,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_d0.1,invisible - visible,P3,-2.0816681711721685e-17,0.005287261728256207,95.29409273374901,-0.010496123849998141,0.0104961238499981,-3.937138500345668e-15,0.9999999999999969,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P2,NA,-0.013333333333332533,0.005469627564118527,141.6952155056182,-0.026584793212834038,-8.187345383102972e-5,-2.437704062485158,0.032038890479734516,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P3,NA,-0.01666666666666165,0.005469627564118528,141.6952155056182,-0.029918126546163153,-0.003415206787160145,-3.0471300781057127,0.008269834194197759,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P2 - P3,NA,-0.003333333333329117,0.005146242668688079,137.12804080067454,-0.01580630388137193,0.009139637214713697,-0.6477217550603529,0.518247903765537,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P2,NA,-0.003956228956228873,0.005733186964713517,140.4396479370792,-0.017847714326511985,0.009935256414054237,-0.6900575509884078,0.49129675380542204,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P3,NA,-0.011363636363631253,0.005733186964713515,140.4396479370792,-0.02525512173391436,0.0025278490066518514,-1.9820801996467055,0.148266352358395,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P2 - P3,NA,-0.00740740740740238,0.005424616074999204,137.12804080067585,-0.02055507278074035,0.005740257965935593,-1.36551735735574,0.34865251663699565,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,24,0.006249999999999938,0.7265625,1,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,30,-0.0016666666666663354,1,1,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,30,0,NA,NA,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,22,-0.01818181818181813,0.16015625,0.640625,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,27,0.007407407407407115,0.1875,0.640625,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,27,0,NA,NA,NA,NA,NA,NA,NA,NA
proppos_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,24,NA,6.663721483023727e-4,6.663721483023727e-4,0.37167753664464187,NA,NA,NA,NA,NA
proppos_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,30,NA,9.495625457066152e-10,3.798250182826461e-9,0.337592703110634,NA,NA,NA,NA,NA
proppos_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,30,NA,3.72514310485499e-14,2.235085862912994e-13,0.33047375673106455,NA,NA,NA,NA,NA
proppos_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,22,NA,3.8359927660136394e-5,7.671985532027279e-5,0.3052868848323394,NA,NA,NA,NA,NA
proppos_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,27,NA,3.29202480863316e-7,9.87607442589948e-7,0.34978068268949725,NA,NA,NA,NA,NA
proppos_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,27,NA,5.679262421186724e-12,2.839631210593362e-11,0.33600321661442617,NA,NA,NA,NA,NA
