table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm,term,Estimate,Std. Error,t value,Pr(>|t|)
zS_d0.1_cond_by_period,invisible - visible,P1,0.28673353791479883,0.2696995793473729,102.30877119728271,-0.24819492129993814,0.8216619971295358,1.0631590105132727,0.29021284639107015,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.2618914188345993,0.2629346574136455,97.89103275714993,-0.783683948659275,0.2599011109900764,-0.9960323276158874,0.32169016712732246,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.8074828150906745,0.26293465741364563,97.89103275714993,-1.3292753449153505,-0.2856902852659986,-3.0710398660772675,0.0027615716448231658,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,0.16586738740432982,0.26129580466880886,153.92247263201145,-0.4665800676627553,0.7983148424714149,0.6347877939125962,0.5265092539376488,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.5381690372708359,0.26129580466880886,153.92247263201145,-0.09427841779624924,1.170616492337921,2.059616065986832,0.12335900170178823,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.37230164986650605,0.2566076184282156,153.0214444048097,-0.24883877403318744,0.9934420737661995,1.4508596905537905,0.29773157570456316,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.3827575693450683,0.25888737158115677,153.5055376309497,-1.0093943796237579,0.24387924093362123,-1.4784713793004784,0.2826613223804699,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.5560473157346375,0.2588873715811568,153.5055376309497,-1.1826841260133272,0.07058949454405217,-2.147834837746522,0.0998882434740552,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.17328974638956918,0.25660761842821583,153.0214444048097,-0.7944301702892632,0.44785067751012486,-0.6753102166296195,0.500497873865621,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P1,0.016701271334945665,0.011453305106802958,92.28237507280501,-0.006045053855949858,0.03944759652584119,1.4582053982850378,0.14817898768469615,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P2,0.004166666666666664,0.010949715425240255,87.4371293716907,-0.017595544364977303,0.025928877698310628,0.3805273931651279,0.7044768574115585,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P3,-0.004371209774423571,0.010949715425240253,87.4371293716907,-0.026133420806067533,0.01739100125722039,-0.3992076145054391,0.6907136123212176,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.010059669690170062,0.010865740003800405,156.0622047452019,-0.036355420858451844,0.016236081478111723,-0.925815424136008,1,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
