table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm,term,Estimate,Std. Error,t value,Pr(>|t|)
zS_d0.1_cond_by_period,invisible - visible,P1,0.2734237242339309,0.28084410624797695,95.2660027670458,-0.2841022407892092,0.830949689257071,0.9735782882782162,0.3327315732277377,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.2677486729305373,0.27629404094729665,92.51973159917802,-0.8164514180838677,0.2809540722227931,-0.9690714718730057,0.3350360726015964,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.8066923549529003,0.27629404094729665,92.51973159917802,-1.3553951001062305,-0.25798960979956986,-2.9196878520690848,0.004400222006728103,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,0.165792903531155,0.26678857439214765,146.863992870566,-0.480292236602935,0.8118780436652451,0.621439294800755,0.5352740264269182,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.5380945533976609,0.2667885743921477,146.8639928705675,-0.10799058673642925,1.184179693531751,2.0169325265283864,0.13657460710549246,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.3723016498665059,0.2619945199330626,146.01474849476105,-0.2622163953948012,1.006819695127813,1.421028386248788,0.31488121325183477,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.3753794936333132,0.2761664724902877,146.01474849476105,-1.0442202401344933,0.2934612528678669,-1.359250781778062,0.35232550359099923,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.5420215257891703,0.2761664724902876,146.01474849476105,-1.21086227229035,0.12681922071200946,-1.9626623061864705,0.1547584491045497,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.16664203215585704,0.2761664724902876,146.01474849476105,-0.8354827786570368,0.5021987143453227,-0.6034115244084078,0.5471711576522453,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P1,0.016640130942783615,0.011827861087822123,87.51083578696053,-0.006867088903725133,0.040147350789292366,1.406858841106628,0.16301082198532696,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P2,0.001666666666666667,0.011412542489876653,84.44583510164148,-0.021026675170070497,0.02436000850340383,0.14603815654093397,0.8842393151348655,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
