table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
zS_d0.1_cond_by_period,invisible - visible,P1,0.03586718004125698,0.2790284607994569,89.0497338534615,-0.5185521616171153,0.5902865216996293,0.12854308817993806,0.8980090694479597,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.07558184223202313,0.27243411473667034,84.6039315622668,-0.6172904592328587,0.4661267747688125,-0.2774316362878383,0.7821254690077787,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.8288371245686402,0.2724341147366704,84.6039315622668,-1.370545741569476,-0.2871285075678045,-3.0423397061332733,0.0031261142420811526,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.01098308551077078,0.2609751242007082,153.78081738616203,-0.6426607813724475,0.620694610350906,-0.04208479848188142,0.9664856906934147,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.44384526122694706,0.2609751242007082,153.78081738616203,-0.1878324346347297,1.0755229570886238,1.7007186511983376,0.23365021377935247,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.4548283467377178,0.2562390125733429,153.01505639005202,-0.1654201231408728,1.0750768166163085,1.7750159984226952,0.23365021377935247,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.12243210778405089,0.2585447403087309,153.4273815230578,-0.7482431086076881,0.5033788930395863,-0.47354321591633797,0.6364987779066542,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.42085904338295016,0.258544740308731,153.42738152305947,-1.0466700442065873,0.2049519574406869,-1.6277996716560468,0.31685758743469983,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.2984269355988993,0.2562390125733429,153.01505639005202,-0.9186754054774899,0.3218215342796913,-1.16464285669022,0.49195224962569944,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P1,-0.0017989626565647087,0.014269706395804577,107.23559867982804,-0.030086280603364914,0.026488355290235494,-0.12606865247722407,0.8999136437525003,STR,0.1,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P2,0.007499999999999986,0.009042169365279693,65.10329528004189,-0.010557916053385224,0.025557916053385196,0.829446971962131,0.4098825251580567,STR,0.1,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P3,-0.009429767053704853,0.00904216936527969,65.10329528004189,-0.027487683107090058,0.00862814899968035,-1.04286556386717,0.30086769376234324,STR,0.1,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.025610963067168303,0.011931993167461954,136.44880351410913,-0.054532372777723756,0.003310446643387154,-2.146411140848482,0.1008270471749893,STR,0.1,invisible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.022615023792918437,0.011931993167461956,136.44880351410913,-0.051536433503473894,0.006306385917637023,-1.8953265791828189,0.12032863320237984,STR,0.1,invisible,NA,NA,NA,NA,NA,NA
