table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
zS_d0.1_cond_by_period,invisible - visible,P1,0.11594829443884806,0.2583799818397136,98.05071403246379,-0.39679505578946034,0.6286916446671564,0.44875107434126515,0.6546014384304812,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.08558725776186167,0.25623635957932084,96.57969237530892,-0.594173453553477,0.4229989380297536,-0.33401683470049137,0.7390910428349311,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.8674190185543452,0.25623635957932084,96.57969237530892,-1.3760052143459605,-0.35883282276273,-3.3852300273795684,0.00102940826879627,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,0.07716147801612326,0.2483255823616677,155.0074011579305,-0.5238460535373591,0.6781690095696057,0.3107270595413054,0.7564255600246865,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.5693000061380339,0.24832558236166774,155.0074011579305,-0.03170752541544852,1.1703075376915164,2.292554801336943,0.06965607760400037,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.4921385281219106,0.24832558236166768,155.00740115792712,-0.1088690034315718,1.093146059675393,1.981827741795638,0.09853349421272681,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.12437407418458647,0.2505368992789067,155.47823228257798,-0.7307133935383086,0.48196524516913564,-0.496430164748422,0.6202920689477962,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.41406730685515936,0.25053689927890666,155.47823228257798,-1.0204066262088813,0.19227201249856263,-1.6527198510356145,0.30121749276592613,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.2896932326705729,0.24832558236166763,155.00740115792883,-0.8907007642240552,0.3113142988829094,-1.1665863416708167,0.4903382185051721,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P1,0.00621827889599069,0.0095827790240509865,111.78187028490312,-0.012769173975329918,0.0252057317673113,0.6489014178855602,0.5177330651697848,STR,0.1,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P2,0.011666666666666667,0.009418019826026854,109.10215796747214,-0.00699934627853707,0.030332679611870403,1.2387600453362435,0.21809290988986013,STR,0.1,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P3,-0.004567558213126438,0.009418019826026856,109.10215796747214,-0.023233571158330177,0.014098454732077303,-0.484980738785866,0.6286623610146751,STR,0.1,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.015088373477304523,0.009500756582168242,154.5625249243025,-0.0380832111106294,0.007906464156020357,-1.588123361209312,0.3429060084507002,STR,0.1,invisible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.011457034074276081,0.009500756582168242,154.5625249243025,-0.03445187170760096,0.011537803559048798,-1.2059075480135482,0.4593917815325304,STR,0.1,invisible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,0.0036313394030284413,0.009418019826026854,154.01944894651496,-0.01916413284052594,0.026426811646582823,0.3855735568737257,0.7003445339672758,STR,0.1,invisible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.009639985706628546,0.009500756582168242,154.56252492429914,-0.032634823339953434,0.01335485192669634,-1.0146545302214796,0.3656283267399595,STR,0.1,visible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.022242871183393208,0.009500756582168245,154.56252492429914,-0.0452377088167181,7.519664499316854e-4,-2.3411684102232817,0.06150099063350185,STR,0.1,visible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,-0.012602885476764664,0.009418019826026858,154.01944894651663,-0.035398357720319046,0.010192586766789719,-1.3381672272483836,0.3656283267399595,STR,0.1,visible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P1,0.13819421419614986,0.4633033104365968,99.05011763206252,-0.7810943139143841,1.057482742306684,0.2982802217966491,0.7661141146531553,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P2,0.5666666666666664,0.45569957028192415,96.15361734839465,-0.33787138854479104,1.471204721878124,1.243509328560681,0.21670352481964217,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P3,-0.46666666666666723,0.45569957028192415,96.15361734839527,-1.371204721878125,0.43787138854479035,-1.024066505873504,0.30837336381398933,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.8263935669870661,0.4458928437226017,154.48567560551547,-1.9056012632014339,0.2528141292273016,-1.8533456605578114,0.06574018902493298,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-1.7930602336537325,0.4458928437226015,154.4856756055138,-2.8722679298680998,-0.7138525374393649,-4.021280580966734,2.7083364027084204e-4,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-0.9666666666666663,0.44195757548642395,154.01416737105276,-2.036385741703381,0.10305240837004837,-2.187238595475462,0.06046634476932267,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.3979211145165495,0.4458928437226003,154.48567560551714,-1.477128810730914,0.6812865816978149,-0.8924142204087602,0.3735589146337741,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-2.3979211145165493,0.44589284372260035,154.48567560551714,-3.477128810730914,-1.318713418302185,-5.377796814358268,8.215910666969295e-7,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-2,0.4419575754864241,154.0141673710544,-3.0697190750367147,-0.9302809249632851,-4.525321232018197,2.39758103666587e-5,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.09135589878182515,1.064919607848065,30,0.4698729007824164,0.6419600552065071,1
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.014194420765701779,1.0096017105219368,30,0.07700664889003958,0.9391470989452138,1
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.47794410735620874,1.1457207046879838,30,-2.284856752213076,0.02982237065814798,0.1491118532907399
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.024771238275312184,0.8740155688448067,29,-0.15262565719014196,0.8797880324718873,1
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.0997816785275636,0.8192360667404358,30,0.6671175546839229,0.509970841701264,1
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.3894749111981365,0.8684539004761188,30,2.4563675093011677,0.020260995042736776,0.12156597025642066
