table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm,term,Estimate,Std. Error,t value,Pr(>|t|)
zS_d0.1_cond_by_period,invisible - visible,P1,0.12809458484758773,0.262458907799041,95.3167417176384,-0.392929893769733,0.6491190634649084,0.48805577193694233,0.6266311745452535,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.0627274343565557,0.2624589077990407,95.31674171763592,-0.583751912973876,0.45829704426076456,-0.23899906801633417,0.8116194342843761,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.8766901038313301,0.26245890779904085,95.31674171763592,-1.3977145824486508,-0.35566562521400946,-3.3402947195931825,0.0011958755975242541,z_S,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,0.051712605297767784,0.25307636387401256,155.99999999999568,-0.5607502349663603,0.6641754455618959,0.20433597395729752,0.8383573002372796,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.5642438090957642,0.2530763638740126,155.99999999999397,-0.048219031168364235,1.1767066493598928,2.229539734404664,0.08161864908321052,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.5125312037979964,0.25307636387401244,156.00000000000082,-0.09993163646613135,1.1249940440621242,2.025203760447368,0.08910315801892489,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.13910941390637566,0.2530763638740125,156.00000000000423,-0.7515722541705034,0.4733534263577521,-0.5496736707329479,0.5833292787043454,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.4405408795831536,0.2530763638740126,156.00000000000423,-1.0530037198472817,0.17192196068097443,-1.740742884240526,0.2511010244641506,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.3014314656767779,0.25307636387401244,156.00000000000082,-0.9138943059409057,0.31103137458734986,-1.191069213507579,0.47087100514793895,z_S,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P1,0.016666666666666632,0.009915863352508686,110.84210526316052,-0.002982586956772979,0.036315920290106246,1.680808425264353,0.09561609071025867,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P2,0.016666666666666646,0.009915863352508675,110.84210526315714,-0.002982586956772948,0.03631592029010624,1.680808425264356,0.0956160907102581,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_cond_by_period,invisible - visible,P3,-0.0049036065837656795,0.009915863352508679,110.84210526315714,-0.02455286020720528,0.014745647039673921,-0.4945213956105077,0.6219167268727499,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.015833333333333335,0.00991586335250868,155.99999999999397,-0.03983042946504392,0.008163762798377255,-1.5967680040011396,0.3370234331251882,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.0055963882046973674,0.009915863352508684,155.99999999999227,-0.029593484336407964,0.01840070792701323,-0.5643873867303242,0.6069834004885999,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
