table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
zS_d0.1_cond_by_period,invisible - visible,P1,0.5828693832073459,0.40306322650759685,62.21730097891735,-0.22278655299176398,1.388525319406456,1.4460991350109191,0.15316836063293612,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.25985910566766823,0.395179569615955,58.735519914454876,-1.0506861060745014,0.530967894739165,-0.6575722169043444,0.5133818967422004,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.6557795275850935,0.3951795696159551,58.735519914454876,-1.4466065279919267,0.1350474728217398,-1.6594469400895286,0.1023565520270201,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.014543295943487057,0.3397702587936837,153.51251905518464,-0.8369566979386929,0.8078701060517188,-0.042803322442409766,1,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.05280353277655711,0.3397702587936837,153.51251905518464,-0.875216934771763,0.7696098692186487,-0.15540951984446827,1,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.038260236833070053,0.33347794967878575,153.006253383314,-0.8454726832441596,0.7689522095780196,-0.11473093459379628,1,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.8572717848185012,0.3365476629009177,153.27995871163233,-1.6718985816164562,-0.04264498802054617,-2.547252229978756,0.023685048662081317,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-1.2914524435689965,0.3365476629009177,153.27995871163233,-2.1060792403669515,-0.47682564677104144,-3.8373537716386115,5.441321403156954e-4,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.4341806587504953,0.33347794967878586,153.00625338331238,-1.2413931051615852,0.37303178766059475,-1.3019771147348984,0.19488086236582655,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.7427113547920074,1.3913868126697573,28,2.8245625483729633,0.008792442420459115,0.026377327261377342
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.7486897381599762,1.2575778982569628,30,3.260825899781074,0.0028394660062085785,0.011357864024834314
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.7869499749930453,1.6510638665762905,30,2.6106213191232768,0.014156070331923466,0.028312140663846932
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.1539072137991292,1.3380146715829757,29,0.6194369381126761,0.5406366554870481,0.5406366554870481
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,1.0085488438276433,1.0911953692857153,30,5.06238358096913,2.132768216183026e-5,1.066384108091513e-4
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,1.4427295025781384,1.4295367722960792,30,5.527773109823776,5.858344442418284e-6,3.5150066654509705e-5
zS_d0.2_cond_by_period,invisible - visible,P1,0.3753777394751289,0.5083888636333536,34.37276918948699,-0.6573801832790869,1.4081356622293448,0.7383673528809803,0.46530310437557787,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_cond_by_period,invisible - visible,P2,-0.050382908774161295,0.502555074412897,32.95909435934813,-1.072887104862398,0.9721212873140755,-0.10025350720619114,0.920750421287881,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_cond_by_period,invisible - visible,P3,0.36566964095087917,0.5025550744128969,32.95909435934807,-0.6568345551373574,1.388173837039116,0.7276210301489199,0.47198319077350037,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P2,NA,-0.6664744700995667,0.3254986968118804,153.21835753872406,-1.454360324099684,0.12141138390055062,-2.047548812414296,0.04231204608110126,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P3,NA,-1.8817753521848444,0.3254986968118803,153.21835753872406,-2.6696612061849616,-1.0938894981847271,-5.781207023610307,1.2081175697444727e-7,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P2 - P3,NA,-1.2153008820852778,0.31934610396514523,153.00109277214082,-1.9883062536910678,-0.4422955104794878,-3.805591698146788,4.082579446095165e-4,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P2,NA,-1.092235118348857,0.32235399866833087,153.11905754876332,-1.8725146864101032,-0.3119555502876109,-3.3883095071286977,0.001788404743985196,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P3,NA,-1.891483450709094,0.32235399866833087,153.11905754876332,-2.6717630187703403,-1.1112038826478479,-5.867721382464488,7.914607764599984e-8,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P2 - P3,NA,-0.7992483323602373,0.3193461039651453,153.00109277214082,-1.5722537039660274,-0.02624296075444721,-2.502765251983379,0.01337328544573288,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
onesample_d0.2,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,1.5911720342128055,1.1418237780729263,28,7.373897052227908,6.229468081995867e-8,1.2458936163991734e-7
onesample_d0.2,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,2.234867055856693,1.4443489797886206,30,8.475009271630553,2.4441718864176716e-9,7.332515659253015e-9
onesample_d0.2,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,3.450167937941968,2.0159785045103016,30,9.37378450496392,2.8029111528575494e-10,1.1211644611430198e-9
onesample_d0.2,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,1.2175327571283991,1.2571431420321149,29,5.215487668828886,1.5389338928733923e-5,1.5389338928733923e-5
onesample_d0.2,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,2.285249964630862,1.1061557655127665,30,11.315612088194284,3.721403999715871e-12,2.232842399829523e-11
