pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,band_lo,band_hi,n_A,n_B,n_matched,n_band,n_band_pos,n_band_neg,D_obs,band_null_mean,band_null_sd,band_z,band_p_right,band_p_left
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,0.15,0.2,15,11,8,4,2,2,0.3076923076923077,0.22320769230769227,0.09851564409192189,0.8575756283518328,0.30196980301969806,0.8706129387061294
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,44,31,11,5,6,0.2222222222222222,0.23784646464646467,0.05792900561769917,-0.2697136306353022,0.682031796820318,0.45715428457154283
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,0.15,0.2,140,133,74,20,10,10,0.14652014652014653,0.2226124542124542,0.0320749110813343,-2.372331056486978,0.992000799920008,0.009099090090990901
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,0.15,0.2,18,16,9,4,2,2,0.23529411764705882,0.24177058823529415,0.10934728559172209,-0.05922845320931882,0.5976402359764024,0.6348365163483651
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,54,42,27,14,6,8,0.2916666666666667,0.23225,0.055890113003860264,1.0630979876988769,0.20937906209379062,0.901009899010099
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,151,149,90,49,23,26,0.32666666666666666,0.24497600000000003,0.03378471396982866,2.4179771579425013,0.0122987701229877,0.9903009699030098
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,0.15,0.2,19,18,13,4,2,2,0.21621621621621623,0.24219459459459464,0.08655537877763046,-0.30013592159442215,0.722027797220278,0.5253474652534746
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,44,58,28,11,4,7,0.21568627450980393,0.24134117647058825,0.06031837791401358,-0.42532479897513953,0.7221277872212779,0.39016098390160986
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,0.15,0.2,144,150,91,39,21,18,0.2653061224489796,0.2378204081632653,0.03344946146407385,0.8217087236287837,0.22457754224577542,0.83001699830017
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,0.15,0.2,22,23,18,4,4,0,0.17777777777777778,0.25088,0.07883531946143568,-0.927277554294456,0.8876112388761124,0.28687131286871315
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,49,61,35,12,4,8,0.21818181818181817,0.2439781818181818,0.056232583996400826,-0.4587440555464198,0.7365263473652635,0.4253574642535746
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,0.15,0.2,160,153,100,32,17,15,0.20447284345047922,0.227311821086262,0.0323500959161681,-0.7059941242513653,0.7748225177482252,0.28657134286571345
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,0.15,0.2,30,26,22,4,1,3,0.14285714285714285,0.2581107142857143,0.0881610231301511,-1.3073075531170268,0.9548045195480452,0.1591840815918408
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,66,54,39,15,5,10,0.25,0.24223666666666663,0.05116252072581421,0.15173867947081734,0.49965003499650035,0.6186381361863814
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,175,170,118,44,15,29,0.25507246376811593,0.2417373913043478,0.030789289781842994,0.4331075045333483,0.35166483351664835,0.7095290470952905
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,0.15,0.2,30,31,24,5,2,3,0.16393442622950818,0.27711147540983605,0.09977568214168799,-1.1343149628344216,0.895010498950105,0.1616838316168383
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,62,43,9,2,7,0.15126050420168066,0.24375966386554618,0.05111319575280097,-1.8096923563773966,0.9707029297070293,0.0496950304969503
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,0.15,0.2,181,181,129,40,19,21,0.22099447513812154,0.2534889502762431,0.03262006079360549,-0.9961500483926573,0.8553144685531446,0.1825817418258174
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,0.15,0.2,27,28,23,3,1,2,0.10909090909090909,0.27555636363636365,0.09885082594445685,-1.6840067137020143,0.9561043895610439,0.051594840515948405
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,64,59,39,15,10,5,0.24390243902439024,0.25677235772357726,0.05456284973727623,-0.23587328669885355,0.6285371462853715,0.48105189481051897
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,0.15,0.2,152,158,94,33,11,22,0.2129032258064516,0.23645806451612902,0.0329101833884308,-0.7157310073804651,0.7955204479552045,0.2653734626537346
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,0.15,0.2,29,15,13,4,0,4,0.18181818181818182,0.19477727272727272,0.07198870459036284,-0.18001561471111305,0.6973302669733027,0.571042895710429
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,70,63,47,19,4,15,0.2857142857142857,0.25644962406015037,0.05097798483622118,0.5740647016188452,0.3314668533146685,0.7515248475152485
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,0.15,0.2,139,175,97,32,11,21,0.20382165605095542,0.22037388535031846,0.03334563663224123,-0.4963836642830509,0.716928307169283,0.3481651834816518
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,0.15,0.2,29,31,21,7,3,4,0.23333333333333334,0.22384,0.07394728676646638,0.1283797384387383,0.4834516548345166,0.6659334066593341
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,66,37,14,8,6,0.2222222222222222,0.24757460317460317,0.05658150824611293,-0.44806831309808065,0.708929107089291,0.37966203379662034
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,168,192,122,49,11,38,0.2722222222222222,0.22122388888888891,0.030867546083534633,1.6521667512966576,0.06229377062293771,0.9559044095590441
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,0.15,0.2,28,24,20,9,4,5,0.34615384615384615,0.2598576923076923,0.08115252920505042,1.0633821852687657,0.19418058194180582,0.9025097490250975
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,49,37,13,8,5,0.24074074074074073,0.2413833333333333,0.05232225184574778,-0.012281439921336392,0.5574442555744425,0.5720427957204279
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,0.15,0.2,178,131,88,29,14,15,0.18770226537216828,0.2290705501618123,0.03073068018007099,-1.3461558464453245,0.9259074092590741,0.098990100989901
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,0.15,0.2,23,16,12,6,3,3,0.3076923076923077,0.24504102564102564,0.08340570634587069,0.751163017449631,0.3344665533446655,0.8438156184381562
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,64,53,43,20,11,9,0.3418803418803419,0.2565777777777778,0.057629508192372045,1.4801890000139704,0.11138886111388861,0.9367063293670633
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,0.15,0.2,178,127,98,53,17,36,0.3475409836065574,0.22919475409836063,0.030398987427390722,3.8930977484323046,9.999000099990002e-05,1.0
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,0.15,0.2,26,22,17,7,4,3,0.2916666666666667,0.25919583333333335,0.09522008280323956,0.3410082450823979,0.46755324467553244,0.7405259474052595
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,66,50,43,16,9,7,0.27586206896551724,0.2585879310344828,0.05301672815617423,0.325824292290333,0.41325867413258677,0.7098290170982902
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,181,138,98,45,17,28,0.28213166144200624,0.24571347962382442,0.031017918980044367,1.1741013909286357,0.1426857314268573,0.9000099990001
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,0.15,0.2,6,3,0,0,0,0,0.0,0.1288,0.15915131886649805,-0.8092926965188529,1.0,0.555044495550445
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,46,38,20,5,3,2,0.11904761904761904,0.2011690476190476,0.05426445188688505,-1.5133559027300552,0.9712028797120288,0.09169083091690831
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,129,119,59,21,11,10,0.1693548387096774,0.1988975806451613,0.03246882167872789,-0.9098803223536434,0.8473152684731526,0.22317768223177684
