pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,band_lo,band_hi,n_A,n_B,n_matched,n_band,n_band_pos,n_band_neg,D_obs,band_null_mean,band_null_sd,band_z,band_p_right,band_p_left
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,0.15,0.2,25,16,9,3,1,2,0.14634146341463414,0.24282926829268295,0.08957900378254653,-1.0771252280531431,0.937006299370063,0.21987801219878012
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,62,39,33,11,7,4,0.21782178217821782,0.23656237623762377,0.05643925433625175,-0.3320489308337406,0.6677332266773323,0.45485451454854514
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,0.15,0.2,165,126,81,36,16,20,0.24742268041237114,0.23155601374570442,0.032773518505996566,0.4841307064349408,0.3370662933706629,0.7351264873512648
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,24,21,16,5,2,3,0.2222222222222222,0.24471555555555555,0.08917471120830585,-0.2522389254593771,0.6436356364363564,0.5001499850014999
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,40,35,12,4,8,0.24742268041237114,0.22816701030927833,0.0583513595187589,0.3299952265362809,0.4343565643435656,0.6925307469253075
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,164,131,93,42,22,20,0.2847457627118644,0.23938101694915254,0.034436129599854176,1.3173590147861443,0.11378862113788621,0.9248075192480751
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,22,18,11,8,1,7,0.4,0.254975,0.091587871515943,1.5834520182593723,0.08859114088591141,0.9671032896710329
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,42,33,11,7,4,0.21568627450980393,0.23447647058823531,0.05106869973888256,-0.36793958284637795,0.6867313268673133,0.4801519848015198
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,151,107,65,26,15,11,0.20155038759689922,0.20566279069767443,0.034019789157161986,-0.12088267454501399,0.5849415058494151,0.49335066493350666
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,0.15,0.2,19,18,10,4,1,3,0.21621621621621623,0.24836216216216217,0.10775386953648389,-0.2983275318485133,0.6953304669533047,0.5051494850514948
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,51,52,33,14,2,12,0.27184466019417475,0.24764660194174754,0.059102254176566595,0.40942699376805636,0.42155784421557846,0.7054294570542946
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,0.15,0.2,154,157,100,30,15,15,0.19292604501607716,0.2517627009646302,0.033676149425545095,-1.7471313363374739,0.9643035696430357,0.050994900509949
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,0.15,0.2,21,21,11,3,2,1,0.14285714285714285,0.27085714285714285,0.08492459049777533,-1.507219513803285,0.9545045495450455,0.11188881111888811
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,53,36,14,9,5,0.25925925925925924,0.25975185185185184,0.06085234844938294,-0.008094882204954492,0.561043895610439,0.5513448655134486
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,0.15,0.2,153,157,103,41,21,20,0.2645161290322581,0.25174838709677416,0.033358290482930514,0.38274569082061277,0.39616038396160386,0.6614338566143385
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,0.15,0.2,19,26,17,4,4,0,0.17777777777777778,0.23652444444444445,0.08824700467928058,-0.6657072030962625,0.7925207479252074,0.3360663933606639
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,58,63,47,22,10,12,0.36363636363636365,0.27859504132231405,0.05820908264620019,1.460963108299405,0.0999900009999,0.9402059794020597
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,156,171,111,32,17,15,0.19571865443425077,0.2519131498470948,0.0334069912834517,-1.6821178218668322,0.9634036596340366,0.06129387061293871
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,0.15,0.2,26,19,17,11,6,5,0.4888888888888889,0.23528000000000002,0.07996548984702817,3.1714792140213968,9.999000099990002e-05,1.0
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,44,32,13,7,6,0.25742574257425743,0.23242772277227722,0.05506488677455923,0.45397387094110325,0.36726327367263273,0.7706229377062294
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,0.15,0.2,122,131,72,28,13,15,0.22134387351778656,0.20741581027667985,0.036204244139307444,0.38470802449331676,0.38146185381461856,0.6982301769823017
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,0.15,0.2,28,21,18,5,3,2,0.20408163265306123,0.26665714285714287,0.08443685952061948,-0.7410923447336492,0.822017798220178,0.32696730326967305
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,51,37,14,9,5,0.2545454545454545,0.24385272727272728,0.05246666347219,0.2038004051543116,0.48665133486651335,0.6453354664533547
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,0.15,0.2,142,148,86,36,10,26,0.2482758620689655,0.23180344827586205,0.03401978935184247,0.48420093442499046,0.35376462353764626,0.7095290470952905
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,0.15,0.2,25,20,13,6,1,5,0.26666666666666666,0.22982222222222218,0.08158547401084486,0.4516054468170019,0.39836016398360163,0.7803219678032197
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,46,36,15,6,9,0.2857142857142857,0.24694666666666662,0.05553386804389016,0.698089659754653,0.2886711328867113,0.8209179082091791
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,0.15,0.2,152,147,92,36,22,14,0.2408026755852843,0.23397123745819398,0.03289111162861855,0.20769860879819804,0.46525347465253475,0.6304369563043696
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,0.15,0.2,17,18,11,5,3,2,0.2857142857142857,0.24932571428571426,0.09881889959664472,0.36823493863118234,0.41475852414758524,0.7082291770822917
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,36,45,25,6,2,4,0.14814814814814814,0.1897283950617284,0.06466510579851957,-0.6430090293694716,0.8027197280271973,0.35866413358664134
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,0.15,0.2,110,130,61,23,12,11,0.19166666666666668,0.1988366666666667,0.03255000162543986,-0.22027648669597014,0.6251374862513749,0.47405259474052597
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,0.15,0.2,18,18,11,4,1,3,0.2222222222222222,0.2505055555555556,0.09871446717010096,-0.2865165982671682,0.6853314668533147,0.49425057494250574
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,44,46,30,10,8,2,0.2222222222222222,0.21998,0.06546391715090971,0.03425126878755746,0.571942805719428,0.5920407959204079
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,0.15,0.2,97,125,58,22,8,14,0.1981981981981982,0.18248468468468468,0.034659574934200625,0.4533671732369713,0.37066293370662934,0.7252274772522748
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,0.15,0.2,15,16,9,5,2,3,0.3225806451612903,0.21617419354838713,0.10368783308361779,1.0262192626505464,0.2313768623137686,0.9093090690930907
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,43,45,25,15,6,9,0.3409090909090909,0.2149340909090909,0.05578127474973926,2.258374348115607,0.0160983901609839,0.995000499950005
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,0.15,0.2,113,135,60,22,13,9,0.1774193548387097,0.20288709677419356,0.03391146218016945,-0.7510068955498106,0.8131186881311869,0.25437456254374563
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,20,23,15,7,1,6,0.32558139534883723,0.2594651162790698,0.09367496563819667,0.7058052129437665,0.30626937306269375,0.8331166883311669
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,49,31,13,5,8,0.23853211009174313,0.2528220183486239,0.057244306780932716,-0.24963020884446324,0.6247375262473752,0.48555144485551444
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,0.15,0.2,162,153,105,26,6,20,0.16507936507936508,0.23650539682539684,0.03271952193674709,-2.1829790754312226,0.9942005799420058,0.015798420157984203
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,0.15,0.2,27,21,18,8,3,5,0.3333333333333333,0.270425,0.08482742317169592,0.7416037288555017,0.2946705329467053,0.8664133586641336
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,67,53,42,14,3,11,0.23333333333333334,0.23757666666666663,0.044191759815694204,-0.09602091772381334,0.5936406359364064,0.5508449155084492
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,0.15,0.2,180,159,126,47,17,30,0.27728613569321536,0.24377109144542775,0.03357204290618904,0.9983021986907175,0.1805819418058194,0.8528147185281472
