pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,band_lo,band_hi,n_A,n_B,n_matched,n_band,n_band_pos,n_band_neg,D_obs,band_null_mean,band_null_sd,band_z,band_p_right,band_p_left
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,0.15,0.2,15,11,8,4,2,2,0.3076923076923077,0.2232076923076922,0.0985156440919218,0.8575756283518328,0.301969803019698,0.8706129387061294
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,44,31,11,5,6,0.2222222222222222,0.2378464646464646,0.0579290056176991,-0.2697136306353022,0.682031796820318,0.4571542845715428
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,0.15,0.2,140,133,74,20,10,10,0.1465201465201465,0.2226124542124542,0.0320749110813343,-2.372331056486978,0.992000799920008,0.0090990900909909
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,0.15,0.2,18,16,9,4,2,2,0.2352941176470588,0.2417705882352941,0.109347285591722,-0.0592284532093188,0.5976402359764024,0.6348365163483651
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,54,42,27,14,6,8,0.2916666666666667,0.23225,0.0558901130038602,1.0630979876988769,0.2093790620937906,0.901009899010099
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,151,149,90,49,23,26,0.3266666666666666,0.244976,0.0337847139698286,2.4179771579425013,0.0122987701229877,0.9903009699030098
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,0.15,0.2,19,18,13,4,2,2,0.2162162162162162,0.2421945945945946,0.0865553787776304,-0.3001359215944221,0.722027797220278,0.5253474652534746
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,44,58,28,11,4,7,0.2156862745098039,0.2413411764705882,0.0603183779140135,-0.4253247989751395,0.7221277872212779,0.3901609839016098
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.7,1,0.15,0.2,144,150,91,39,21,18,0.2653061224489796,0.2378204081632653,0.0334494614640738,0.8217087236287837,0.2245775422457754,0.83001699830017
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,0.15,0.2,22,23,18,4,4,0,0.1777777777777777,0.25088,0.0788353194614356,-0.927277554294456,0.8876112388761124,0.2868713128687131
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,49,61,35,12,4,8,0.2181818181818181,0.2439781818181818,0.0562325839964008,-0.4587440555464198,0.7365263473652635,0.4253574642535746
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.8,1,0.15,0.2,160,153,100,32,17,15,0.2044728434504792,0.227311821086262,0.0323500959161681,-0.7059941242513653,0.7748225177482252,0.2865713428657134
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,0.15,0.2,30,26,22,4,1,3,0.1428571428571428,0.2581107142857143,0.0881610231301511,-1.3073075531170268,0.9548045195480452,0.1591840815918408
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,66,54,39,15,5,10,0.25,0.2422366666666666,0.0511625207258142,0.1517386794708173,0.4996500349965003,0.6186381361863814
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,175,170,118,44,15,29,0.2550724637681159,0.2417373913043478,0.0307892897818429,0.4331075045333483,0.3516648335166483,0.7095290470952905
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,0.15,0.2,30,31,24,5,2,3,0.1639344262295081,0.277111475409836,0.0997756821416879,-1.1343149628344216,0.895010498950105,0.1616838316168383
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,62,43,9,2,7,0.1512605042016806,0.2437596638655461,0.0511131957528009,-1.8096923563773968,0.9707029297070292,0.0496950304969503
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.8,1,0.15,0.2,181,181,129,40,19,21,0.2209944751381215,0.2534889502762431,0.0326200607936054,-0.9961500483926572,0.8553144685531446,0.1825817418258174
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,0.15,0.2,27,28,23,3,1,2,0.109090909090909,0.2755563636363636,0.0988508259444568,-1.6840067137020145,0.956104389561044,0.0515948405159484
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,64,59,39,15,10,5,0.2439024390243902,0.2567723577235772,0.0545628497372762,-0.2358732866988535,0.6285371462853715,0.4810518948105189
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.7,1,0.15,0.2,152,158,94,33,11,22,0.2129032258064516,0.236458064516129,0.0329101833884308,-0.7157310073804651,0.7955204479552045,0.2653734626537346
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,0.15,0.2,29,15,13,4,0,4,0.1818181818181818,0.1947772727272727,0.0719887045903628,-0.180015614711113,0.6973302669733027,0.571042895710429
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,70,63,47,19,4,15,0.2857142857142857,0.2564496240601503,0.0509779848362211,0.5740647016188452,0.3314668533146685,0.7515248475152485
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.2,1,0.15,0.2,139,175,97,32,11,21,0.2038216560509554,0.2203738853503184,0.0333456366322412,-0.4963836642830509,0.716928307169283,0.3481651834816518
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,0.15,0.2,29,31,21,7,3,4,0.2333333333333333,0.22384,0.0739472867664663,0.1283797384387383,0.4834516548345166,0.6659334066593341
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,66,37,14,8,6,0.2222222222222222,0.2475746031746031,0.0565815082461129,-0.4480683130980806,0.708929107089291,0.3796620337966203
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,168,192,122,49,11,38,0.2722222222222222,0.2212238888888889,0.0308675460835346,1.6521667512966576,0.0622937706229377,0.955904409559044
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,0.15,0.2,28,24,20,9,4,5,0.3461538461538461,0.2598576923076923,0.0811525292050504,1.0633821852687655,0.1941805819418058,0.9025097490250976
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,49,37,13,8,5,0.2407407407407407,0.2413833333333333,0.0523222518457477,-0.0122814399213363,0.5574442555744425,0.5720427957204279
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,0.15,0.2,178,131,88,29,14,15,0.1877022653721682,0.2290705501618123,0.0307306801800709,-1.3461558464453245,0.925907409259074,0.098990100989901
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,0.15,0.2,23,16,12,6,3,3,0.3076923076923077,0.2450410256410256,0.0834057063458706,0.751163017449631,0.3344665533446655,0.8438156184381562
