pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_01_02_01,visible,0.1,P1,0.0,20.0,15.7,1,zero,0.0,25.0,16.0,6.0,0.2926829268292683,0.3729365853658536,0.09942526563272333,-0.8071757015268346,0.834016598340166,0.33036696330366966
20170706_01_02_01,visible,0.1,P1,0.0,20.0,15.7,1,B+0.15,0.15,25.0,16.0,1.0,0.04878048780487805,0.25102439024390244,0.08889052496843505,-2.2752020253096834,1.0,0.0117988201179882
20170706_01_02_01,visible,0.1,P1,0.0,20.0,15.7,1,B+0.2,0.2,25.0,16.0,4.0,0.1951219512195122,0.37489268292682926,0.09914899090695473,-1.8131372801970411,0.9865013498650135,0.0453954604539546
20170706_01_02_01,visible,0.1,P1,0.0,20.0,15.7,1,B+0.25,0.25,25.0,16.0,4.0,0.1951219512195122,0.24887317073170734,0.09061704630289268,-0.5931689643969259,0.7991200879912009,0.3855614438556144
20170706_01_02_01,visible,0.1,P1,0.0,20.0,15.7,1,A+0.15,0.15,25.0,16.0,6.0,0.2926829268292683,0.24585365853658542,0.09022863594288036,0.5190067189127001,0.42005799420057993,0.7875212478752125
20170706_01_02_01,visible,0.1,P1,0.0,20.0,15.7,1,A+0.2,0.2,25.0,16.0,11.0,0.5365853658536586,0.36610731707317073,0.09847354271693391,1.7312066172995697,0.06569343065693431,0.9827017298270173
20170706_01_02_01,visible,0.1,P1,0.0,20.0,15.7,1,A+0.25,0.25,24.0,16.0,7.0,0.35,0.244875,0.08788775114132837,1.196128000032145,0.18238176182381763,0.9396060393960604
20170706_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,62.0,39.0,22.0,0.43564356435643564,0.3590138613861386,0.07082503480708272,1.0819578582492109,0.16418358164183583,0.8776122387761224
20170706_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,62.0,39.0,18.0,0.3564356435643564,0.2388633663366337,0.06171693885171526,1.9050244457232202,0.049595040495950406,0.9815018498150185
20170706_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,62.0,39.0,23.0,0.45544554455445546,0.35930693069306924,0.07111493159199164,1.3518766271612717,0.12448755124487551,0.9272072792720728
20170706_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,62.0,39.0,12.0,0.2376237623762376,0.2395029702970297,0.06227489179551464,-0.030176012620987413,0.5642435756424358,0.5628437156284372
20170706_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,61.0,39.0,10.0,0.2,0.23841600000000004,0.062470162446720205,-0.6149495774525066,0.7891210878912108,0.3387661233876612
20170706_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,61.0,39.0,16.0,0.32,0.355824,0.06869288824390432,-0.5215095902330024,0.7594240575942406,0.3641635836416358
20170706_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,61.0,39.0,10.0,0.2,0.23778200000000002,0.0622220831760194,-0.6072120712049918,0.785921407859214,0.34266573342665735
20170706_01_02_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,zero,0.0,165.0,126.0,45.0,0.30927835051546393,0.35758350515463916,0.03806918797088792,-1.2688779880494143,0.918108189181082,0.11138886111388861
20170706_01_02_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,165.0,125.0,37.0,0.25517241379310346,0.23690068965517244,0.03492437495453182,0.5231797036230152,0.33256674332566744,0.7304269573042695
20170706_01_02_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,165.0,125.0,54.0,0.3724137931034483,0.3559013793103448,0.038302824986677586,0.4311017215791992,0.3718628137186281,0.6962303769623037
20170706_01_02_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,165.0,125.0,35.0,0.2413793103448276,0.2372558620689655,0.03514929136603899,0.11731241557393482,0.5013498650134987,0.5834416558344165
20170706_01_02_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,164.0,126.0,31.0,0.21379310344827587,0.2383696551724138,0.03484725164890887,-0.7052651374561832,0.7776222377762224,0.284971502849715
20170706_01_02_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,164.0,126.0,47.0,0.32413793103448274,0.3574289655172414,0.038801856882497876,-0.85797529184164,0.8376162383761624,0.21257874212578742
20170706_01_02_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,164.0,126.0,36.0,0.2482758620689655,0.23842965517241382,0.03511514285690524,0.28039774568695724,0.42905709429057093,0.6508349165083491
20170706_01_02_02,visible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,24.0,21.0,11.0,0.4888888888888889,0.44159111111111116,0.0867003798347365,0.5455313790773944,0.3912608739126087,0.7532246775322468
