pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,zero,0.0,15.0,11.0,8.0,0.6153846153846154,0.5968384615384615,0.10883381194221776,0.17040801489155258,0.644035596440356,0.6747325267473253
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,B+0.15,0.15,15.0,11.0,7.0,0.5384615384615384,0.4896461538461539,0.1347842865445555,0.36217415150428306,0.5316468353164684,0.7006299370062994
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,B+0.2,0.2,15.0,11.0,8.0,0.6153846153846154,0.5968846153846155,0.10758938421097486,0.17195005005068922,0.6377362263773623,0.6735326467353264
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,B+0.25,0.25,15.0,11.0,7.0,0.5384615384615384,0.4886384615384615,0.13492255852974536,0.36927165824603597,0.5301469853014699,0.704029597040296
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,A+0.15,0.15,15.0,11.0,7.0,0.5384615384615384,0.4980461538461539,0.12971610339051542,0.3115679823785056,0.5564443555644436,0.6915308469153084
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,A+0.2,0.2,15.0,11.0,8.0,0.6153846153846154,0.6111846153846154,0.10380343680091006,0.040461088085699676,0.6981301869813019,0.6187381261873812
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,A+0.25,0.25,15.0,11.0,7.0,0.5384615384615384,0.49402307692307695,0.1316948197006456,0.3374351522669926,0.5458454154584541,0.7012298770122988
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,55.0,44.0,31.0,0.6262626262626263,0.5996787878787878,0.054904340532956265,0.48418464051820403,0.36736326367363265,0.76002399760024
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,44.0,26.0,0.5252525252525253,0.48225050505050493,0.06262242713016139,0.6866872169077735,0.30726927307269275,0.8117188281171883
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,44.0,34.0,0.6868686868686869,0.5993272727272727,0.0549441129460289,1.5932810531931834,0.0694930506949305,0.9742025797420258
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,44.0,28.0,0.5656565656565656,0.4820424242424242,0.06281292977943206,1.3311613024221751,0.10748925107489252,0.9424057594240576
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,44.0,23.0,0.46938775510204084,0.4846122448979591,0.06361409982551676,-0.23932571297364277,0.6686331366863314,0.47935206479352066
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,44.0,27.0,0.5510204081632653,0.6057428571428571,0.056443456596343845,-0.9695091739497854,0.8719128087191281,0.19008099190080993
