pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,zero,0.0,15.0,11.0,4.0,0.3076923076923077,0.3750615384615385,0.1317939019247864,-0.5111710768505646,0.8049195080491951,0.3997600239976002
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,B+0.15,0.15,15.0,11.0,3.0,0.2307692307692307,0.2516461538461538,0.1216696521559547,-0.1715869381311559,0.7110288971102889,0.5900409959004099
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,B+0.2,0.2,15.0,11.0,6.0,0.4615384615384615,0.3719153846153846,0.1333621346563453,0.672027912225779,0.3763623637636236,0.8227177282271773
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,B+0.25,0.25,15.0,11.0,5.0,0.3846153846153846,0.2527153846153847,0.122115376755725,1.0801260537716535,0.2160783921607839,0.9295070492950704
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,A+0.15,0.15,15.0,11.0,4.0,0.3076923076923077,0.2549846153846154,0.1228834093022686,0.4289243975811404,0.4040595940405959,0.7757224277572243
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,A+0.2,0.2,15.0,11.0,6.0,0.4615384615384615,0.3804076923076923,0.1339612942226866,0.6056284369416728,0.3980601939806019,0.8154184581541846
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,A+0.25,0.25,15.0,11.0,4.0,0.3076923076923077,0.2561538461538461,0.1222363728988899,0.4216295061461989,0.4126587341265873,0.7716228377162284
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,55.0,44.0,20.0,0.404040404040404,0.3622666666666667,0.0621097907701702,0.6725789421560923,0.2934706529347065,0.7971202879712029
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,44.0,14.0,0.2828282828282828,0.2423656565656566,0.058503356130322,0.6916291464115609,0.2883711628837116,0.82001799820018
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,44.0,20.0,0.404040404040404,0.3622444444444444,0.0626259816917065,0.6673900906130553,0.2953704629537046,0.7912208779122087
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,44.0,11.0,0.2222222222222222,0.242480808080808,0.0596204816055687,-0.339792388672916,0.7000299970003,0.4388561143885611
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,44.0,11.0,0.2244897959183673,0.2425571428571428,0.0612946739717929,-0.2947621019583177,0.6863313668633136,0.4778522147785221
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,44.0,17.0,0.3469387755102041,0.3634938775510204,0.0629151102657226,-0.2631339589312595,0.6418358164183582,0.4862513748625137
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,44.0,12.0,0.2448979591836734,0.2409938775510204,0.0605169443482897,0.0645122068653054,0.5232476752324767,0.6012398760123988
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,zero,0.0,140.0,133.0,54.0,0.3956043956043956,0.3412241758241758,0.0395230905545952,1.3759101076648228,0.0938906109389061,0.9334066593340666
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.15,0.15,140.0,132.0,24.0,0.1764705882352941,0.2262485294117646,0.0351426684967335,-1.4164530841218654,0.9376062393760624,0.0996900309969003
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.2,0.2,140.0,132.0,41.0,0.3014705882352941,0.339377205882353,0.0396743429198623,-0.955444119733146,0.8456154384561544,0.1938806119388061
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.25,0.25,140.0,132.0,27.0,0.1985294117647058,0.2265470588235293,0.0356835189565734,-0.7851705178774754,0.8093190680931907,0.2564743525647435
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.15,0.15,139.0,133.0,35.0,0.2573529411764705,0.2286683823529411,0.0358169693893081,0.800865045608579,0.2345765423457654,0.8291170882911709
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.2,0.2,139.0,133.0,52.0,0.3823529411764705,0.3421720588235294,0.0391054653450032,1.0275004273303014,0.1706829317068293,0.8777122287771223
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.25,0.25,139.0,133.0,27.0,0.1985294117647058,0.2283117647058823,0.0351299355703228,-0.84777704421229,0.822017798220178,0.2408759124087591
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,zero,0.0,18.0,16.0,5.0,0.2941176470588235,0.3739470588235293,0.1035676663775208,-0.7707947331140471,0.835016498350165,0.2896710328967103
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,B+0.15,0.15,18.0,15.0,5.0,0.303030303030303,0.2563151515151515,0.1042452997545897,0.4481271733605884,0.427957204279572,0.7898210178982101
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,B+0.2,0.2,18.0,15.0,7.0,0.4242424242424242,0.3750484848484848,0.1031787334259542,0.4767837107560853,0.4391560843915608,0.7847215278472153
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,B+0.25,0.25,18.0,15.0,4.0,0.2424242424242424,0.2562666666666667,0.1026288111672995,-0.1348785402946853,0.6619338066193381,0.5634436556344365
